0.000371094;7.74759e-06;2.06041e-05;4.38907e-05
0.000375977;7.36814e-06;2.33159e-05;4.84305e-05
0.000380859;7.07915e-06;2.5294e-05;5.16426e-05
0.000385742;6.9165e-06;2.61739e-05;5.33811e-05
0.000390625;6.91916e-06;2.58922e-05;5.42664e-05
0.000395508;7.09827e-06;2.45539e-05;5.51626e-05
0.000400391;7.39498e-06;2.22784e-05;5.64451e-05
0.000405273;7.68192e-06;1.92601e-05;5.77573e-05
0.000410156;7.84904e-06;1.58848e-05;5.8483e-05
0.000415039;7.89778e-06;1.26295e-05;5.83867e-05
0.000419922;7.94332e-06;9.83378e-06;5.77036e-05
0.000424805;8.15694e-06;7.62001e-06;5.682e-05
0.000429688;8.7186e-06;5.96797e-06;5.60332e-05
0.00043457;9.78934e-06;4.80953e-06;5.55007e-05
0.000439453;1.1497e-05;4.07772e-06;5.52631e-05
0.000444336;1.39361e-05;3.71162e-06;5.52624e-05
0.000449219;1.71641e-05;3.63913e-06;5.53265e-05
0.000454102;2.11572e-05;3.76655e-06;5.51249e-05
0.000458984;2.57031e-05;3.98412e-06;5.4136e-05
0.000463867;3.02832e-05;4.17805e-06;5.17473e-05
0.00046875;3.41299e-05;4.2582e-06;4.762e-05
0.000473633;3.66101e-05;4.20439e-06;4.21317e-05
0.000478516;3.7622e-05;4.08254e-06;3.63199e-05
0.000483398;3.75398e-05;3.99892e-06;3.1267e-05
0.000488281;3.68565e-05;4.04101e-06;2.76034e-05
0.000493164;3.59464e-05;4.25255e-06;2.5455e-05
0.000498047;3.50271e-05;4.6412e-06;2.46207e-05
0.00050293;3.42046e-05;5.19849e-06;2.47762e-05
0.000507813;3.35218e-05;5.91594e-06;2.56197e-05
0.000512695;3.29901e-05;6.79283e-06;2.69327e-05
0.000517578;3.26076e-05;7.83822e-06;2.85807e-05
0.000522461;3.23668e-05;9.07119e-06;3.04925e-05
0.000527344;3.22599e-05;1.05209e-05;3.2639e-05
0.000532227;3.22801e-05;1.22277e-05;3.50176e-05
0.000537109;3.24224e-05;1.42445e-05;3.7643e-05
0.000541992;3.26841e-05;1.6639e-05;4.054e-05
0.000546875;3.30651e-05;1.94963e-05;4.37372e-05
0.000551758;3.35677e-05;2.29195e-05;4.72568e-05
0.000556641;3.41966e-05;2.70253e-05;5.10968e-05
0.000561523;3.49598e-05;3.19254e-05;5.51952e-05
0.000566406;3.58681e-05;3.76786e-05;5.93673e-05
0.000571289;3.69362e-05;4.41874e-05;6.32166e-05
0.000576172;3.81829e-05;5.10347e-05;6.60736e-05
0.000581055;3.9632e-05;5.73523e-05;6.71354e-05
0.000585937;4.13131e-05;6.1985e-05;6.59805e-05
0.00059082;4.32616e-05;6.40976e-05;6.31647e-05
0.000595703;4.55206e-05;6.37295e-05;6.01207e-05
0.000600586;4.81425e-05;6.16455e-05;5.83305e-05
0.000605469;5.11895e-05;5.87512e-05;5.86654e-05
0.000610352;5.47305e-05;5.57225e-05;6.13335e-05
0.000615234;5.88319e-05;5.29728e-05;6.61656e-05
0.000620117;6.35346e-05;5.07662e-05;7.28862e-05
0.000625;6.88031e-05;4.93371e-05;8.12189e-05
0.000629883;7.44266e-05;4.89672e-05;9.08305e-05
0.000634766;7.98661e-05;4.99753e-05;0.00010118
0.000639648;8.4124e-05;5.2545e-05;0.000111405
0.000644531;8.58961e-05;5.64136e-05;0.000120544
0.000649414;8.42744e-05;6.07589e-05;0.000128333
0.000654297;7.9574e-05;6.46729e-05;0.000135941
0.00065918;7.32637e-05;6.78406e-05;0.000145419
0.000664063;6.7011e-05;7.06602e-05;0.000158099
0.000668945;6.18744e-05;7.384e-05;0.000173387
0.000673828;5.80433e-05;7.79184e-05;0.000188551
0.000678711;5.49738e-05;8.29004e-05;0.000199526
0.000683594;5.18873e-05;8.825e-05;0.000202996
0.000688477;4.83634e-05;9.33763e-05;0.000198494
0.000693359;4.44884e-05;9.81038e-05;0.000188265
0.000698242;4.05665e-05;0.000102658;0.000175284
0.000703125;3.68485e-05;0.00010741;0.000161787
0.000708008;3.34589e-05;0.000112711;0.000149
0.000712891;3.04279e-05;0.000118857;0.000137458
0.000717773;2.77366e-05;0.000126111;0.000127356
0.000722656;2.53462e-05;0.000134728;0.000118789
0.000727539;2.32141e-05;0.000144972;0.000111917
0.000732422;2.12999e-05;0.000157107;0.000107076
0.000737305;1.95686e-05;0.000171354;0.000104872
0.000742188;1.79914e-05;0.000187774;0.000106187
0.00074707;1.6547e-05;0.000206024;0.000111991
0.000751953;1.52246e-05;0.000224943;0.000122839
0.000756836;1.40333e-05;0.000242084;0.000138144
0.000761719;1.30167e-05;0.000253761;0.000155659
0.000766602;1.22697e-05;0.000256416;0.000171897
0.000771484;1.19358e-05;0.000248955;0.000183794
0.000776367;1.2179e-05;0.000233637;0.000190341
0.00078125;1.31473e-05;0.000214356;0.000192536
0.000786133;1.49542e-05;0.000194436;0.00019212
0.000791016;1.76845e-05;0.00017581;0.000190594
0.000795898;2.14094e-05;0.000159272;0.000188935
0.000800781;2.61841e-05;0.000144976;0.000187673
0.000805664;3.20194e-05;0.0001328;0.000187031
0.000810547;3.88803e-05;0.000122559;0.00018701
0.00081543;4.68162e-05;0.000114112;0.000187384
0.000820312;5.6167e-05;0.000107408;0.000187624
0.000825195;6.74666e-05;0.00010248;0.000186746
0.000830078;8.08766e-05;9.93376e-05;0.000183194
0.000834961;9.5571e-05;9.77159e-05;0.000175088
0.000839844;0.000109645;9.68946e-05;0.0001612
0.000844727;0.000120963;9.59595e-05;0.000142318
0.000849609;0.000128496;9.43805e-05;0.000121422
0.000854492;0.000132752;9.21896e-05;0.000102032
0.000859375;0.000135041;8.96816e-05;8.65149e-05
0.000864258;0.000136615;8.71305e-05;7.56763e-05
0.000869141;0.000138353;8.47063e-05;6.91816e-05
0.000874023;0.000140788;8.24948e-05;6.61116e-05
0.000878906;0.000144247;8.0535e-05;6.54175e-05
0.000883789;0.000148951;7.88507e-05;6.6199e-05
0.000888672;0.000155089;7.74742e-05;6.77818e-05
0.000893555;0.00016286;7.6471e-05;6.96601e-05
0.000898438;0.000172488;7.59679e-05;7.13816e-05
0.00090332;0.000184235;7.61834e-05;7.24072e-05
0.000908203;0.000198385;7.74321e-05;7.19501e-05
0.000913086;0.000214637;7.98209e-05;6.86539e-05
0.000917969;0.000230461;8.24412e-05;6.04043e-05
0.000922852;0.00024441;8.42894e-05;4.65842e-05
0.000927734;0.000254354;8.38235e-05;3.03535e-05
0.000932617;0.000257136;8.015e-05;2.61081e-05
0.0009375;0.000249255;7.43503e-05;4.03257e-05
0.000942383;0.000228781;6.87793e-05;5.52398e-05
0.000947266;0.000197425;6.43173e-05;6.34887e-05
0.000952148;0.000160389;5.9619e-05;6.45336e-05
0.000957031;0.000123571;5.34855e-05;6.02119e-05
0.000961914;9.09474e-05;4.59926e-05;5.27031e-05
0.000966797;6.41159e-05;3.78059e-05;4.36979e-05
0.00097168;4.31311e-05;2.95644e-05;3.43166e-05
0.000976562;2.73666e-05;2.17405e-05;2.52815e-05
0.000981445;1.60063e-05;1.46877e-05;1.70892e-05
0.000986328;8.2501e-06;8.70377e-06;1.01259e-05
0.000991211;3.38138e-06;4.06966e-06;4.73292e-06
0.000996094;7.89465e-07;1.06936e-06;1.24301e-06
0.00100098;0;0;0
0.00100586;0;0;0
0.00101074;0;0;0
0.00101563;0;0;0
0.00102051;0;0;0
0.00102539;0;0;0
0.00103027;0;0;0
0.00103516;0;0;0
0.00104004;0;0;0
0.00104492;0;0;0
0.0010498;0;0;0
0.00105469;0;0;0
0.00105957;0;0;0
0.00106445;0;0;0
0.00106934;0;0;0
0.00107422;0;0;0
0.0010791;0;0;0
0.00108398;0;0;0
0.00108887;0;0;0
0.00109375;0;0;0
0.00109863;0;0;0
0.00110352;0;0;0
0.0011084;0;0;0
0.00111328;0;0;0
0.00111816;0;0;0
0.00112305;0;0;0
0.00112793;0;0;0
0.00113281;0;0;0
0.0011377;0;0;0
0.00114258;0;0;0
0.00114746;0;0;0
0.00115234;0;0;0
0.00115723;0;0;0
0.00116211;0;0;0
0.00116699;0;0;0
0.00117187;0;0;0
0.00117676;0;0;0
0.00118164;0;0;0
0.00118652;0;0;0
0.00119141;0;0;0
0.00119629;0;0;0
0.00120117;0;0;0
0.00120605;0;0;0
0.00121094;0;0;0
0.00121582;0;0;0
0.0012207;0;0;0
0.00122559;0;0;0
0.00123047;0;0;0
0.00123535;0;0;0
0.00124023;0;0;0
0.00124512;0;0;0
0.00125;0;0;0
0.00125488;0;0;0
0.00125977;0;0;0
0.00126465;0;0;0
0.00126953;0;0;0
0.00127441;0;0;0
0.0012793;0;0;0
0.00128418;0;0;0
0.00128906;0;0;0
0.00129395;0;0;0
0.00129883;0;0;0
0.00130371;0;0;0
0.00130859;0;0;0
0.00131348;0;0;0
0.00131836;0;0;0
0.00132324;0;0;0
0.00132813;0;0;0
0.00133301;0;0;0
0.00133789;0;0;0
0.00134277;0;0;0
0.00134766;0;0;0
0.00135254;0;0;0
0.00135742;0;0;0
0.0013623;0;0;0
0.00136719;0;0;0
0.00137207;0;0;0
0.00137695;0;0;0
0.00138184;0;0;0
0.00138672;0;0;0
0.0013916;0;0;0
0.00139648;0;0;0
0.00140137;0;0;0
0.00140625;0;0;0
0.00141113;0;0;0
0.00141602;0;0;0
0.0014209;0;0;0
0.00142578;0;0;0
0.00143066;0;0;0
0.00143555;0;0;0
0.00144043;0;0;0
0.00144531;0;0;0
0.0014502;0;0;0
0.00145508;0;0;0
0.00145996;0;0;0
0.00146484;0;0;0
0.00146973;0;0;0
0.00147461;0;0;0
0.00147949;0;0;0
0.00148438;0;0;0
0.00148926;0;0;0
0.00149414;0;0;0
0.00149902;0;0;0
0.00150391;0;0;0
0.00150879;0;0;0
0.00151367;0;0;0
0.00151855;0;0;0
0.00152344;0;0;0
0.00152832;0;0;0
0.0015332;0;0;0
0.00153809;0;0;0
0.00154297;0;0;0
0.00154785;0;0;0
0.00155273;0;0;0
0.00155762;0;0;0
0.0015625;0;0;0
0.00156738;0;0;0
0.00157227;0;0;0
0.00157715;0;0;0
0.00158203;0;0;0
0.00158691;0;0;0
0.0015918;0;0;0
0.00159668;0;0;0
0.00160156;0;0;0
0.00160645;0;0;0
0.00161133;0;0;0
0.00161621;0;0;0
0.00162109;0;0;0
0.00162598;0;0;0
0.00163086;0;0;0
0.00163574;0;0;0
0.00164062;0;0;0
0.00164551;0;0;0
0.00165039;0;0;0
0.00165527;0;0;0
0.00166016;0;0;0
0.00166504;0;0;0
0.00166992;0;0;0
0.0016748;0;0;0
0.00167969;0;0;0
0.00168457;0;0;0
0.00168945;0;0;0
0.00169434;0;0;0
0.00169922;0;0;0
0.0017041;0;0;0
0.00170898;0;0;0
0.00171387;0;0;0
0.00171875;0;0;0
0.00172363;0;0;0
0.00172852;0;0;0
0.0017334;0;0;0
0.00173828;0;0;0
0.00174316;0;0;0
0.00174805;0;0;0
0.00175293;0;0;0
0.00175781;0;0;0
0.0017627;0;0;0
0.00176758;0;0;0
0.00177246;0;0;0
0.00177734;0;0;0
0.00178223;0;0;0
0.00178711;0;0;0
0.00179199;0;0;0
0.00179688;0;0;0
0.00180176;0;0;0
0.00180664;0;0;0
0.00181152;0;0;0
0.00181641;0;0;0
0.00182129;0;0;0
0.00182617;0;0;0
0.00183105;0;0;0
0.00183594;0;0;0
0.00184082;0;0;0
0.0018457;0;0;0
0.00185059;0;0;0
0.00185547;0;0;0
0.00186035;0;0;0
0.00186523;0;0;0
0.00187012;0;0;0
0.001875;0;0;0
0.00187988;0;0;0
0.00188477;0;0;0
0.00188965;0;0;0
0.00189453;0;0;0
0.00189941;0;0;0
0.0019043;0;0;0
0.00190918;0;0;0
0.00191406;0;0;0
0.00191895;0;0;0
0.00192383;0;0;0
0.00192871;0;0;0
0.00193359;0;0;0
0.00193848;0;0;0
0.00194336;0;0;0
0.00194824;0;0;0
0.00195312;0;0;0
0.00195801;0;0;0
0.00196289;0;0;0
0.00196777;0;0;0
0.00197266;0;0;0
0.00197754;0;0;0
0.00198242;0;0;0
0.0019873;0;0;0
0.00199219;0;0;0
0.00199707;0;0;0
0.00200195;0;0;0
0.00200684;0;0;0
0.00201172;0;0;0
0.0020166;0;0;0
0.00202148;0;0;0
0.00202637;0;0;0
0.00203125;0;0;0
0.00203613;0;0;0
0.00204102;0;0;0
0.0020459;0;0;0
0.00205078;0;0;0
0.00205566;0;0;0
0.00206055;0;0;0
0.00206543;0;0;0
0.00207031;0;0;0
0.0020752;0;0;0
0.00208008;0;0;0
0.00208496;0;0;0
0.00208984;0;0;0
0.00209473;0;0;0
0.00209961;0;0;0
0.00210449;0;0;0
0.00210938;0;0;0
0.00211426;0;0;0
0.00211914;0;0;0
0.00212402;0;0;0
0.00212891;0;0;0
0.00213379;0;0;0
0.00213867;0;0;0
0.00214355;0;0;0
0.00214844;0;0;0
0.00215332;0;0;0
0.0021582;0;0;0
0.00216309;0;0;0
0.00216797;0;0;0
0.00217285;0;0;0
0.00217773;0;0;0
0.00218262;0;0;0
0.0021875;0;0;0
0.00219238;0;0;0
0.00219727;0;0;0
0.00220215;0;0;0
0.00220703;0;0;0
0.00221191;0;0;0
0.0022168;0;0;0
0.00222168;0;0;0
0.00222656;0;0;0
0.00223145;0;0;0
0.00223633;0;0;0
0.00224121;0;0;0
0.00224609;0;0;0
0.00225098;0;0;0
0.00225586;0;0;0
0.00226074;0;0;0
0.00226562;0;0;0
0.00227051;0;0;0
0.00227539;0;0;0
0.00228027;0;0;0
0.00228516;0;0;0
0.00229004;0;0;0
0.00229492;0;0;0
0.0022998;0;0;0
0.00230469;0;0;0
0.00230957;0;0;0
0.00231445;0;0;0
0.00231934;0;0;0
0.00232422;0;0;0
0.0023291;0;0;0
0.00233398;0;0;0
0.00233887;0;0;0
0.00234375;0;0;0
0.00234863;0;0;0
0.00235352;0;0;0
0.0023584;0;0;0
0.00236328;0;0;0
0.00236816;0;0;0
0.00237305;0;0;0
0.00237793;0;0;0
0.00238281;0;0;0
0.0023877;0;0;0
0.00239258;0;0;0
0.00239746;0;0;0
0.00240234;0;0;0
0.00240723;0;0;0
0.00241211;0;0;0
0.00241699;0;0;0
0.00242187;0;0;0
0.00242676;0;0;0
0.00243164;0;0;0
0.00243652;0;0;0
0.00244141;0;0;0
0.00244629;0;0;0
0.00245117;0;0;0
0.00245605;0;0;0
0.00246094;0;0;0
0.00246582;0;0;0
0.0024707;0;0;0
0.00247559;0;0;0
0.00248047;0;0;0
0.00248535;0;0;0
0.00249023;0;0;0
0.00249512;0;0;0
0.0025;0;0;0
0.00250488;0;0;0
0.00250977;0;0;0
0.00251465;0;0;0
0.00251953;0;0;0
0.00252441;0;0;0
0.0025293;0;0;0
0.00253418;0;0;0
0.00253906;0;0;0
0.00254395;0;0;0
0.00254883;0;0;0
0.00255371;0;0;0
0.00255859;0;0;0
0.00256348;0;0;0
0.00256836;0;0;0
0.00257324;0;0;0
0.00257813;0;0;0
0.00258301;0;0;0
0.00258789;0;0;0
0.00259277;0;0;0
0.00259766;0;0;0
0.00260254;0;0;0
0.00260742;0;0;0
0.0026123;0;0;0
0.00261719;0;0;0
0.00262207;0;0;0
0.00262695;0;0;0
0.00263184;0;0;0
0.00263672;0;0;0
0.0026416;0;0;0
0.00264648;0;0;0
0.00265137;0;0;0
0.00265625;0;0;0
0.00266113;0;0;0
0.00266602;0;0;0
0.0026709;0;0;0
0.00267578;0;0;0
0.00268066;0;0;0
0.00268555;0;0;0
0.00269043;0;0;0
0.00269531;0;0;0
0.0027002;0;0;0
0.00270508;0;0;0
0.00270996;0;0;0
0.00271484;0;0;0
0.00271973;0;0;0
0.00272461;0;0;0
0.00272949;0;0;0
0.00273438;0;0;0
0.00273926;0;0;0
0.00274414;0;0;0
0.00274902;0;0;0
0.00275391;0;0;0
0.00275879;0;0;0
0.00276367;0;0;0
0.00276855;0;0;0
0.00277344;0;0;0
0.00277832;0;0;0
0.0027832;0;0;0
0.00278809;0;0;0
0.00279297;0;0;0
0.00279785;0;0;0
0.00280273;0;0;0
0.00280762;0;0;0
0.0028125;0;0;0
0.00281738;0;0;0
0.00282227;0;0;0
0.00282715;0;0;0
0.00283203;0;0;0
0.00283691;0;0;0
0.0028418;0;0;0
0.00284668;0;0;0
0.00285156;0;0;0
0.00285645;0;0;0
0.00286133;0;0;0
0.00286621;0;0;0
0.00287109;0;0;0
0.00287598;0;0;0
0.00288086;0;0;0
0.00288574;0;0;0
0.00289062;0;0;0
0.00289551;0;0;0
0.00290039;0;0;0
0.00290527;0;0;0
0.00291016;0;0;0
0.00291504;0;0;0
0.00291992;0;0;0
0.0029248;0;0;0
0.00292969;0;0;0
0.00293457;0;0;0
0.00293945;0;0;0
0.00294434;0;0;0
0.00294922;0;0;0
0.0029541;0;0;0
0.00295898;0;0;0
0.00296387;0;0;0
0.00296875;0;0;0
0.00297363;0;0;0
0.00297852;0;0;0
0.0029834;0;0;0
0.00298828;0;0;0
0.00299316;0;0;0
0.00299805;0;0;0
0.00300293;0;0;0
0.00300781;0;0;0
0.0030127;0;0;0
0.00301758;0;0;0
0.00302246;0;0;0
0.00302734;0;0;0
0.00303223;0;0;0
0.00303711;0;0;0
0.00304199;0;0;0
0.00304688;0;0;0
0.00305176;0;0;0
0.00305664;0;0;0
0.00306152;0;0;0
0.00306641;0;0;0
0.00307129;0;0;0
0.00307617;0;0;0
0.00308105;0;0;0
0.00308594;0;0;0
0.00309082;0;0;0
0.0030957;0;0;0
0.00310059;0;0;0
0.00310547;0;0;0
0.00311035;0;0;0
0.00311523;0;0;0
0.00312012;0;0;0
0.003125;0;0;0
0.00312988;0;0;0
0.00313477;0;0;0
0.00313965;0;0;0
0.00314453;0;0;0
0.00314941;0;0;0
0.0031543;0;0;0
0.00315918;0;0;0
0.00316406;0;0;0
0.00316895;0;0;0
0.00317383;0;0;0
0.00317871;0;0;0
0.00318359;0;0;0
0.00318848;0;0;0
0.00319336;0;0;0
0.00319824;0;0;0
0.00320313;0;0;0
0.00320801;0;0;0
0.00321289;0;0;0
0.00321777;0;0;0
0.00322266;0;0;0
0.00322754;0;0;0
0.00323242;0;0;0
0.0032373;0;0;0
0.00324219;0;0;0
0.00324707;0;0;0
0.00325195;0;0;0
0.00325684;0;0;0
0.00326172;0;0;0
0.0032666;0;0;0
0.00327148;0;0;0
0.00327637;0;0;0
0.00328125;0;0;0
0.00328613;0;0;0
0.00329102;0;0;0
0.0032959;0;0;0
0.00330078;0;0;0
0.00330566;0;0;0
0.00331055;0;0;0
0.00331543;0;0;0
0.00332031;0;0;0
0.0033252;0;0;0
0.00333008;0;0;0
0.00333496;0;0;0
0.00333984;0;0;0
0.00334473;0;0;0
0.00334961;0;0;0
0.00335449;0;0;0
0.00335937;0;0;0
0.00336426;0;0;0
0.00336914;0;0;0
0.00337402;0;0;0
0.00337891;0;0;0
0.00338379;0;0;0
0.00338867;0;0;0
0.00339355;0;0;0
0.00339844;0;0;0
0.00340332;0;0;0
0.0034082;0;0;0
0.00341309;0;0;0
0.00341797;0;0;0
0.00342285;0;0;0
0.00342773;0;0;0
0.00343262;0;0;0
0.0034375;0;0;0
0.00344238;0;0;0
0.00344727;0;0;0
0.00345215;0;0;0
0.00345703;0;0;0
0.00346191;0;0;0
0.0034668;0;0;0
0.00347168;0;0;0
0.00347656;0;0;0
0.00348145;0;0;0
0.00348633;0;0;0
0.00349121;0;0;0
0.00349609;0;0;0
0.00350098;0;0;0
0.00350586;0;0;0
0.00351074;0;0;0
0.00351563;0;0;0
0.00352051;0;0;0
0.00352539;0;0;0
0.00353027;0;0;0
0.00353516;0;0;0
0.00354004;0;0;0
0.00354492;0;0;0
0.0035498;0;0;0
0.00355469;0;0;0
0.00355957;0;0;0
0.00356445;0;0;0
0.00356934;0;0;0
0.00357422;0;0;0
0.0035791;0;0;0
0.00358398;0;0;0
0.00358887;0;0;0
0.00359375;0;0;0
0.00359863;0;0;0
0.00360352;0;0;0
0.0036084;0;0;0
0.00361328;0;0;0
0.00361816;0;0;0
0.00362305;0;0;0
0.00362793;0;0;0
0.00363281;0;0;0
0.0036377;0;0;0
0.00364258;0;0;0
0.00364746;0;0;0
0.00365234;0;0;0
0.00365723;0;0;0
0.00366211;0;0;0
0.00366699;0;0;0
0.00367188;0;0;0
0.00367676;0;0;0
0.00368164;0;0;0
0.00368652;0;0;0
0.00369141;0;0;0
0.00369629;0;0;0
0.00370117;0;0;0
0.00370605;0;0;0
0.00371094;0;0;0
0.00371582;0;0;0
0.0037207;0;0;0
0.00372559;0;0;0
0.00373047;0;0;0
0.00373535;0;0;0
0.00374023;0;0;0
0.00374512;0;0;0
0.00375;0;0;0
0.00375488;0;0;0
0.00375977;0;0;0
0.00376465;0;0;0
0.00376953;0;0;0
0.00377441;0;0;0
0.0037793;0;0;0
0.00378418;0;0;0
0.00378906;0;0;0
0.00379395;0;0;0
0.00379883;0;0;0
0.00380371;0;0;0
0.00380859;0;0;0
0.00381348;0;0;0
0.00381836;0;0;0
0.00382324;0;0;0
0.00382812;0;0;0
0.00383301;0;0;0
0.00383789;0;0;0
0.00384277;0;0;0
0.00384766;0;0;0
0.00385254;0;0;0
0.00385742;0;0;0
0.0038623;0;0;0
0.00386719;0;0;0
0.00387207;0;0;0
0.00387695;0;0;0
0.00388184;0;0;0
0.00388672;0;0;0
0.0038916;0;0;0
0.00389648;0;0;0
0.00390137;0;0;0
0.00390625;0;0;0
0.00391113;0;0;0
0.00391602;0;0;0
0.0039209;0;0;0
0.00392578;0;0;0
0.00393066;0;0;0
0.00393555;0;0;0
0.00394043;0;0;0
0.00394531;0;0;0
0.0039502;0;0;0
0.00395508;0;0;0
0.00395996;0;0;0
0.00396484;0;0;0
0.00396973;0;0;0
0.00397461;0;0;0
0.00397949;0;0;0
0.00398438;0;0;0
0.00398926;0;0;0
0.00399414;0;0;0
0.00399902;0;0;0
0.00400391;0;0;0
0.00400879;0;0;0
0.00401367;0;0;0
0.00401855;0;0;0
0.00402344;0;0;0
0.00402832;0;0;0
0.0040332;0;0;0
0.00403809;0;0;0
0.00404297;0;0;0
0.00404785;0;0;0
0.00405273;0;0;0
0.00405762;0;0;0
0.0040625;0;0;0
0.00406738;0;0;0
0.00407227;0;0;0
0.00407715;0;0;0
0.00408203;0;0;0
0.00408691;0;0;0
0.0040918;0;0;0
0.00409668;0;0;0
0.00410156;0;0;0
0.00410645;0;0;0
0.00411133;0;0;0
0.00411621;0;0;0
0.00412109;0;0;0
0.00412598;0;0;0
0.00413086;0;0;0
0.00413574;0;0;0
0.00414063;0;0;0
0.00414551;0;0;0
0.00415039;0;0;0
0.00415527;0;0;0
0.00416016;0;0;0
0.00416504;0;0;0
0.00416992;0;0;0
0.0041748;0;0;0
0.00417969;0;0;0
0.00418457;0;0;0
0.00418945;0;0;0
0.00419434;0;0;0
0.00419922;0;0;0
0.0042041;0;0;0
0.00420898;0;0;0
0.00421387;0;0;0
0.00421875;0;0;0
0.00422363;0;0;0
0.00422852;0;0;0
0.0042334;0;0;0
0.00423828;0;0;0
0.00424316;0;0;0
0.00424805;0;0;0
0.00425293;0;0;0
0.00425781;0;0;0
0.0042627;0;0;0
0.00426758;0;0;0
0.00427246;0;0;0
0.00427734;0;0;0
0.00428223;0;0;0
0.00428711;0;0;0
0.00429199;0;0;0
0.00429688;0;0;0
0.00430176;0;0;0
0.00430664;0;0;0
0.00431152;0;0;0
0.00431641;0;0;0
0.00432129;0;0;0
0.00432617;0;0;0
0.00433105;0;0;0
0.00433594;0;0;0
0.00434082;0;0;0
0.0043457;0;0;0
0.00435059;0;0;0
0.00435547;0;0;0
0.00436035;0;0;0
0.00436523;0;0;0
0.00437012;0;0;0
0.004375;0;0;0
0.00437988;0;0;0
0.00438477;0;0;0
0.00438965;0;0;0
0.00439453;0;0;0
0.00439941;0;0;0
0.0044043;0;0;0
